lat,long,species,number_over_10
163,300,Redurchin,3
163,300,sablefish,3
163,300,seagrass,1
163,301,blueblackrockfish,1
163,301,CanopyformingKelp,2
163,301,Dungenesscrab,1
163,301,Ochrestar,2
163,301,RazorClam,1
163,301,Redurchin,3
163,301,sablefish,3
163,301,seagrass,1
163,311,blueblackrockfish,1
163,311,CanopyformingKelp,2
163,311,Dungenesscrab,1
163,311,Ochrestar,2
163,311,RazorClam,1
163,311,Redurchin,3
163,311,sablefish,3
163,311,seagrass,1
163,346,CanopyformingKelp,1
163,346,sablefish,1
163,347,CanopyformingKelp,1
163,347,Redurchin,2
163,347,sablefish,1
163,348,CanopyformingKelp,1
163,348,Redurchin,2
163,348,sablefish,1
164,214,blueblackrockfish,1
164,214,CanopyformingKelp,2
164,214,Dungenesscrab,1
164,214,Ochrestar,2
164,214,RazorClam,1
164,214,Redurchin,3
164,214,sablefish,3
164,214,seagrass,1
164,215,blueblackrockfish,1
164,215,CanopyformingKelp,2
164,215,Dungenesscrab,1
164,215,Ochrestar,2
164,215,RazorClam,1
164,215,Redurchin,3
164,215,sablefish,3
164,215,seagrass,1
164,216,blueblackrockfish,1
164,216,CanopyformingKelp,2
164,216,Dungenesscrab,1
164,216,Ochrestar,2
164,216,RazorClam,1
164,216,Redurchin,3
164,216,sablefish,3
164,216,seagrass,1
164,224,blueblackrockfish,1
164,224,CanopyformingKelp,2
164,224,Dungenesscrab,1
164,224,Ochrestar,2
164,224,RazorClam,1
164,224,Redurchin,3
164,224,sablefish,3
164,224,seagrass,1
164,225,blueblackrockfish,1
164,225,CanopyformingKelp,2
164,225,Dungenesscrab,1
164,225,Ochrestar,2
164,225,RazorClam,1
164,225,Redurchin,3
164,225,sablefish,3
164,225,seagrass,1
164,226,blueblackrockfish,1
164,226,CanopyformingKelp,2
164,226,Dungenesscrab,1
164,226,Ochrestar,2
164,226,RazorClam,1
164,226,Redurchin,3
164,226,sablefish,3
164,226,seagrass,1
164,227,blueblackrockfish,1
164,227,CanopyformingKelp,2
164,227,Dungenesscrab,1
164,227,Ochrestar,2
164,227,RazorClam,1
164,227,Redurchin,3
164,227,sablefish,3
164,227,seagrass,1
164,228,blueblackrockfish,1
164,228,CanopyformingKelp,2
164,228,Dungenesscrab,1
164,228,Ochrestar,2
164,228,RazorClam,1
164,228,Redurchin,3
164,228,sablefish,3
164,228,seagrass,1
164,229,blueblackrockfish,1
164,229,CanopyformingKelp,2
164,229,Dungenesscrab,1
164,229,Ochrestar,2
164,229,RazorClam,1
164,229,Redurchin,3
164,229,sablefish,3
164,229,seagrass,1
164,230,blueblackrockfish,1
164,230,CanopyformingKelp,2
164,230,Dungenesscrab,1
164,230,Ochrestar,2
164,230,RazorClam,1
164,230,Redurchin,3
164,230,sablefish,3
164,230,seagrass,1
164,231,blueblackrockfish,1
164,231,CanopyformingKelp,2
164,231,Dungenesscrab,1
164,231,Ochrestar,2
164,231,RazorClam,1
164,231,Redurchin,3
164,231,sablefish,3
164,231,seagrass,1
164,239,blueblackrockfish,1
164,239,CanopyformingKelp,2
164,239,Dungenesscrab,1
164,239,Ochrestar,2
164,239,RazorClam,1
164,239,Redurchin,3
164,239,sablefish,3
164,239,seagrass,1
164,240,blueblackrockfish,1
164,240,CanopyformingKelp,2
164,240,Dungenesscrab,1
164,240,Ochrestar,2
164,240,RazorClam,1
164,240,Redurchin,3
164,240,sablefish,3
164,240,seagrass,1
164,241,blueblackrockfish,1
164,241,CanopyformingKelp,2
164,241,Dungenesscrab,1
164,241,Ochrestar,2
164,241,RazorClam,1
164,241,Redurchin,3
164,241,sablefish,3
164,241,seagrass,1
164,242,blueblackrockfish,1
164,242,CanopyformingKelp,2
164,242,Dungenesscrab,1
164,242,Ochrestar,2
164,242,RazorClam,1
164,242,Redurchin,3
164,242,sablefish,3
164,242,seagrass,1
164,243,blueblackrockfish,1
164,243,CanopyformingKelp,2
164,243,Dungenesscrab,1
164,243,Ochrestar,2
164,243,RazorClam,1
164,243,Redurchin,3
164,243,sablefish,3
164,243,seagrass,1
164,244,blueblackrockfish,1
164,244,CanopyformingKelp,2
164,244,Dungenesscrab,1
164,244,Ochrestar,2
164,244,RazorClam,1
164,244,Redurchin,3
164,244,sablefish,3
164,244,seagrass,1
164,246,blueblackrockfish,1
164,246,CanopyformingKelp,2
164,246,Dungenesscrab,1
164,246,Ochrestar,2
164,246,RazorClam,1
164,246,Redurchin,3
164,246,sablefish,3
164,246,seagrass,1
164,247,blueblackrockfish,1
164,247,CanopyformingKelp,2
164,247,Dungenesscrab,1
164,247,Ochrestar,2
164,247,RazorClam,1
164,247,Redurchin,3
164,247,sablefish,3
164,247,seagrass,1
164,261,blueblackrockfish,1
164,261,CanopyformingKelp,2
164,261,Dungenesscrab,1
164,261,Ochrestar,2
164,261,RazorClam,1
164,261,Redurchin,3
164,261,sablefish,3
164,261,seagrass,1
164,262,blueblackrockfish,1
164,262,CanopyformingKelp,2
164,262,Dungenesscrab,1
164,262,Ochrestar,2
164,262,RazorClam,1
164,262,Redurchin,3
164,262,sablefish,3
164,262,seagrass,1
164,263,blueblackrockfish,1
164,263,CanopyformingKelp,2
164,263,Dungenesscrab,1
164,263,Ochrestar,2
164,263,RazorClam,1
164,263,Redurchin,3
164,263,sablefish,3
164,263,seagrass,1
164,264,blueblackrockfish,1
164,264,CanopyformingKelp,2
164,264,Dungenesscrab,1
164,264,Ochrestar,2
164,264,RazorClam,1
164,264,Redurchin,3
164,264,sablefish,3
164,264,seagrass,1
164,265,blueblackrockfish,1
164,265,CanopyformingKelp,2
164,265,Dungenesscrab,1
164,265,Ochrestar,2
164,265,RazorClam,1
164,265,Redurchin,3
164,265,sablefish,3
164,265,seagrass,1
164,266,blueblackrockfish,1
164,266,CanopyformingKelp,2
164,266,Dungenesscrab,1
164,266,Ochrestar,2
164,266,RazorClam,1
164,266,Redurchin,3
164,266,sablefish,3
164,266,seagrass,1
164,267,blueblackrockfish,1
164,267,CanopyformingKelp,2
164,267,Dungenesscrab,1
164,267,Ochrestar,2
164,267,RazorClam,1
164,267,Redurchin,3
164,267,sablefish,3
164,267,seagrass,1
164,268,blueblackrockfish,1
164,268,CanopyformingKelp,2
164,268,Dungenesscrab,1
164,268,Ochrestar,2
164,268,RazorClam,1
164,268,Redurchin,3
164,268,sablefish,3
164,268,seagrass,1
164,272,blueblackrockfish,1
164,272,CanopyformingKelp,2
164,272,Dungenesscrab,1
164,272,Ochrestar,2
164,272,RazorClam,1
164,272,Redurchin,3
164,272,sablefish,3
164,272,seagrass,1
164,273,blueblackrockfish,1
164,273,CanopyformingKelp,2
164,273,Dungenesscrab,1
164,273,Ochrestar,2
164,273,RazorClam,1
164,273,Redurchin,3
164,273,sablefish,3
164,273,seagrass,1
164,274,blueblackrockfish,1
164,274,CanopyformingKelp,2
164,274,Dungenesscrab,1
164,274,Ochrestar,2
164,274,RazorClam,1
164,274,Redurchin,3
164,274,sablefish,3
164,274,seagrass,1
164,275,blueblackrockfish,1
164,275,CanopyformingKelp,2
164,275,Dungenesscrab,1
164,275,Ochrestar,2
164,275,RazorClam,1
164,275,Redurchin,3
164,275,sablefish,3
164,275,seagrass,1
164,276,blueblackrockfish,1
164,276,CanopyformingKelp,2
164,276,Dungenesscrab,1
164,276,Ochrestar,2
164,276,RazorClam,1
164,276,Redurchin,3
164,276,sablefish,3
164,276,seagrass,1
164,277,blueblackrockfish,1
164,277,CanopyformingKelp,2
164,277,Dungenesscrab,1
164,277,Ochrestar,2
164,277,RazorClam,1
164,277,Redurchin,3
164,277,sablefish,3
164,277,seagrass,1
164,278,blueblackrockfish,1
164,278,CanopyformingKelp,2
164,278,Dungenesscrab,1
164,278,Ochrestar,2
164,278,RazorClam,1
164,278,Redurchin,3
164,278,sablefish,3
164,278,seagrass,1
164,279,blueblackrockfish,1
164,279,CanopyformingKelp,2
164,279,Dungenesscrab,1
164,279,Ochrestar,2
164,279,RazorClam,1
164,279,Redurchin,3
164,279,sablefish,3
164,279,seagrass,1
164,280,blueblackrockfish,1
164,280,CanopyformingKelp,2
164,280,Dungenesscrab,1
164,280,Ochrestar,2
164,280,RazorClam,1
164,280,Redurchin,3
164,280,sablefish,3
164,280,seagrass,1
164,281,blueblackrockfish,1
164,281,CanopyformingKelp,2
164,281,Dungenesscrab,1
164,281,Ochrestar,2
164,281,RazorClam,1
164,281,Redurchin,3
164,281,sablefish,3
164,281,seagrass,1
164,286,blueblackrockfish,1
164,286,CanopyformingKelp,2
164,286,Dungenesscrab,1
164,286,Ochrestar,2
164,286,RazorClam,1
164,286,Redurchin,3
164,286,sablefish,3
164,286,seagrass,1
164,287,blueblackrockfish,1
164,287,CanopyformingKelp,2
164,287,Dungenesscrab,1
164,287,Ochrestar,2
164,287,RazorClam,1
164,287,Redurchin,3
164,287,sablefish,3
164,287,seagrass,1
164,288,blueblackrockfish,1
164,288,CanopyformingKelp,2
164,288,Dungenesscrab,1
164,288,Ochrestar,2
164,288,RazorClam,1
164,288,Redurchin,3
164,288,sablefish,3
164,288,seagrass,1
164,295,blueblackrockfish,1
164,295,CanopyformingKelp,2
164,295,Dungenesscrab,1
164,295,Ochrestar,2
164,295,RazorClam,1
164,295,Redurchin,3
164,295,sablefish,3
164,295,seagrass,1
164,296,blueblackrockfish,1
164,296,CanopyformingKelp,2
164,296,Dungenesscrab,1
164,296,Ochrestar,2
164,296,RazorClam,1
164,296,Redurchin,3
164,296,sablefish,3
164,296,seagrass,1
164,297,blueblackrockfish,1
164,297,CanopyformingKelp,2
164,297,Dungenesscrab,1
164,297,Ochrestar,2
164,297,RazorClam,1
164,297,Redurchin,3
164,297,sablefish,3
164,297,seagrass,1
164,298,blueblackrockfish,1
164,298,CanopyformingKelp,2
164,298,Dungenesscrab,1
164,298,Ochrestar,2
164,298,RazorClam,1
164,298,Redurchin,3
164,298,sablefish,3
164,298,seagrass,1
164,299,blueblackrockfish,1
164,299,CanopyformingKelp,2
164,299,Dungenesscrab,1
164,299,Ochrestar,2
164,299,RazorClam,1
164,299,Redurchin,3
164,299,sablefish,3
164,299,seagrass,1
164,300,blueblackrockfish,1
164,300,CanopyformingKelp,2
164,300,Dungenesscrab,1
164,300,Ochrestar,2
164,300,RazorClam,1
164,300,Redurchin,3
164,300,sablefish,3
164,300,seagrass,1
164,301,blueblackrockfish,1
164,301,CanopyformingKelp,2
164,301,Dungenesscrab,1
164,301,Ochrestar,2
164,301,RazorClam,1
164,301,Redurchin,3
164,301,sablefish,3
164,301,seagrass,1
164,302,blueblackrockfish,1
164,302,CanopyformingKelp,2
164,302,Dungenesscrab,1
164,302,Ochrestar,2
164,302,RazorClam,1
164,302,Redurchin,3
164,302,sablefish,3
164,302,seagrass,1
164,303,blueblackrockfish,1
164,303,CanopyformingKelp,2
164,303,Dungenesscrab,1
164,303,Ochrestar,1
164,303,RazorClam,1
164,303,Redurchin,3
164,303,sablefish,3
164,303,seagrass,1
164,304,blueblackrockfish,1
164,304,CanopyformingKelp,2
164,304,Dungenesscrab,1
164,304,Ochrestar,1
164,304,RazorClam,1
164,304,Redurchin,3
164,304,sablefish,3
164,304,seagrass,1
164,305,blueblackrockfish,1
164,305,CanopyformingKelp,2
164,305,Dungenesscrab,1
164,305,Ochrestar,1
164,305,RazorClam,1
164,305,Redurchin,3
164,305,sablefish,3
164,305,seagrass,1
164,345,CanopyformingKelp,1
164,345,sablefish,1
164,346,CanopyformingKelp,1
164,346,sablefish,1
165,214,blueblackrockfish,1
165,214,CanopyformingKelp,2
165,214,Dungenesscrab,1
165,214,Ochrestar,2
165,214,RazorClam,1
165,214,Redurchin,3
165,214,sablefish,3
165,214,seagrass,1
165,237,blueblackrockfish,1
165,237,CanopyformingKelp,2
165,237,Dungenesscrab,1
165,237,Ochrestar,2
165,237,RazorClam,1
165,237,Redurchin,3
165,237,sablefish,3
165,237,seagrass,1
165,238,blueblackrockfish,1
165,238,CanopyformingKelp,2
165,238,Dungenesscrab,1
165,238,Ochrestar,2
165,238,RazorClam,1
165,238,Redurchin,3
165,238,sablefish,3
165,238,seagrass,1
165,239,blueblackrockfish,1
165,239,CanopyformingKelp,2
165,239,Dungenesscrab,1
165,239,Ochrestar,2
165,239,RazorClam,1
165,239,Redurchin,3
165,239,sablefish,3
165,239,seagrass,1
165,246,blueblackrockfish,1
165,246,CanopyformingKelp,2
165,246,Dungenesscrab,1
165,246,Ochrestar,2
165,246,RazorClam,1
165,246,Redurchin,3
165,246,sablefish,3
165,246,seagrass,1
165,266,blueblackrockfish,1
165,266,CanopyformingKelp,2
165,266,Dungenesscrab,1
165,266,Ochrestar,2
165,266,RazorClam,1
165,266,Redurchin,3
165,266,sablefish,3
165,266,seagrass,1
165,267,blueblackrockfish,1
165,267,CanopyformingKelp,2
165,267,Dungenesscrab,1
165,267,Ochrestar,2
165,267,RazorClam,1
165,267,Redurchin,3
165,267,sablefish,3
165,267,seagrass,1
165,268,blueblackrockfish,1
165,268,CanopyformingKelp,2
165,268,Dungenesscrab,1
165,268,Ochrestar,2
165,268,RazorClam,1
165,268,Redurchin,3
165,268,sablefish,3
165,268,seagrass,1
165,269,blueblackrockfish,1
165,269,CanopyformingKelp,2
165,269,Dungenesscrab,1
165,269,Ochrestar,2
165,269,RazorClam,1
165,269,Redurchin,3
165,269,sablefish,3
165,269,seagrass,1
165,270,blueblackrockfish,1
165,270,CanopyformingKelp,2
165,270,Dungenesscrab,1
165,270,Ochrestar,2
165,270,RazorClam,1
165,270,Redurchin,3
165,270,sablefish,3
165,270,seagrass,1
165,271,blueblackrockfish,1
165,271,CanopyformingKelp,2
165,271,Dungenesscrab,1
165,271,Ochrestar,2
165,271,RazorClam,1
165,271,Redurchin,3
165,271,sablefish,3
165,271,seagrass,1
165,272,blueblackrockfish,1
165,272,CanopyformingKelp,2
165,272,Dungenesscrab,1
165,272,Ochrestar,2
165,272,RazorClam,1
165,272,Redurchin,3
165,272,sablefish,3
165,272,seagrass,1
165,273,blueblackrockfish,1
165,273,CanopyformingKelp,2
165,273,Dungenesscrab,1
165,273,Ochrestar,2
165,273,RazorClam,1
165,273,Redurchin,3
165,273,sablefish,3
165,273,seagrass,1
165,275,blueblackrockfish,1
165,275,CanopyformingKelp,2
165,275,Dungenesscrab,1
165,275,Ochrestar,2
165,275,RazorClam,1
165,275,Redurchin,3
165,275,sablefish,3
165,275,seagrass,1
165,276,blueblackrockfish,1
165,276,CanopyformingKelp,2
165,276,Dungenesscrab,1
165,276,Ochrestar,2
165,276,RazorClam,1
165,276,Redurchin,3
165,276,sablefish,3
165,276,seagrass,1
165,277,blueblackrockfish,1
165,277,CanopyformingKelp,2
165,277,Dungenesscrab,1
165,277,Ochrestar,2
165,277,RazorClam,1
165,277,Redurchin,3
165,277,sablefish,3
165,277,seagrass,1
165,278,blueblackrockfish,1
165,278,CanopyformingKelp,2
165,278,Dungenesscrab,1
165,278,Ochrestar,2
165,278,RazorClam,1
165,278,Redurchin,3
165,278,sablefish,3
165,278,seagrass,1
165,288,blueblackrockfish,1
165,288,CanopyformingKelp,2
165,288,Dungenesscrab,1
165,288,Ochrestar,2
165,288,RazorClam,1
165,288,Redurchin,3
165,288,sablefish,3
165,288,seagrass,1
165,305,blueblackrockfish,1
165,305,CanopyformingKelp,2
165,305,Dungenesscrab,1
165,305,RazorClam,1
165,305,Redurchin,3
165,305,sablefish,3
165,305,seagrass,1
165,306,blueblackrockfish,1
165,306,CanopyformingKelp,2
165,306,RazorClam,1
165,306,Redurchin,2
165,306,sablefish,3
165,306,seagrass,1
165,307,blueblackrockfish,1
165,307,CanopyformingKelp,2
165,307,RazorClam,1
165,307,Redurchin,2
165,307,sablefish,2
165,307,seagrass,1
165,345,sablefish,1
166,214,blueblackrockfish,1
166,214,CanopyformingKelp,2
166,214,Dungenesscrab,1
166,214,Ochrestar,2
166,214,RazorClam,1
166,214,Redurchin,3
166,214,sablefish,3
166,214,seagrass,1
166,235,blueblackrockfish,1
166,235,CanopyformingKelp,2
166,235,Dungenesscrab,1
166,235,Ochrestar,2
166,235,RazorClam,1
166,235,Redurchin,3
166,235,sablefish,3
166,235,seagrass,1
166,236,blueblackrockfish,1
166,236,CanopyformingKelp,2
166,236,Dungenesscrab,1
166,236,Ochrestar,2
166,236,RazorClam,1
166,236,Redurchin,3
166,236,sablefish,3
166,236,seagrass,1
166,237,blueblackrockfish,1
166,237,CanopyformingKelp,2
166,237,Dungenesscrab,1
166,237,Ochrestar,2
166,237,RazorClam,1
166,237,Redurchin,3
166,237,sablefish,3
166,237,seagrass,1
166,246,blueblackrockfish,1
166,246,CanopyformingKelp,2
166,246,Dungenesscrab,1
166,246,Ochrestar,2
166,246,RazorClam,1
166,246,Redurchin,3
166,246,sablefish,3
166,246,seagrass,1
166,270,blueblackrockfish,1
166,270,CanopyformingKelp,2
166,270,Dungenesscrab,1
166,270,Ochrestar,2
166,270,RazorClam,1
166,270,Redurchin,3
166,270,sablefish,3
166,270,seagrass,1
166,271,blueblackrockfish,1
166,271,CanopyformingKelp,2
166,271,Dungenesscrab,1
166,271,Ochrestar,2
166,271,RazorClam,1
166,271,Redurchin,3
166,271,sablefish,3
166,271,seagrass,1
166,272,blueblackrockfish,1
166,272,CanopyformingKelp,2
166,272,Dungenesscrab,1
166,272,Ochrestar,2
166,272,RazorClam,1
166,272,Redurchin,3
166,272,sablefish,3
166,272,seagrass,1
166,273,blueblackrockfish,1
166,273,CanopyformingKelp,2
166,273,Dungenesscrab,1
166,273,Ochrestar,2
166,273,RazorClam,1
166,273,Redurchin,3
166,273,sablefish,3
166,273,seagrass,1
166,274,blueblackrockfish,1
166,274,CanopyformingKelp,2
166,274,Dungenesscrab,1
166,274,Ochrestar,2
166,274,RazorClam,1
166,274,Redurchin,3
166,274,sablefish,3
166,274,seagrass,1
166,275,blueblackrockfish,1
166,275,CanopyformingKelp,2
166,275,Dungenesscrab,1
166,275,Ochrestar,2
166,275,RazorClam,1
166,275,Redurchin,3
166,275,sablefish,3
166,275,seagrass,1
166,276,blueblackrockfish,1
166,276,CanopyformingKelp,2
166,276,Dungenesscrab,1
166,276,Ochrestar,2
166,276,RazorClam,1
166,276,Redurchin,3
166,276,sablefish,3
166,276,seagrass,1
166,288,blueblackrockfish,1
166,288,CanopyformingKelp,2
166,288,Dungenesscrab,1
166,288,Ochrestar,2
166,288,RazorClam,1
166,288,Redurchin,3
166,288,sablefish,3
166,288,seagrass,1
166,307,blueblackrockfish,1
166,307,CanopyformingKelp,1
166,307,RazorClam,1
166,307,Redurchin,2
166,307,sablefish,2
166,307,seagrass,1
166,308,CanopyformingKelp,1
166,308,RazorClam,1
166,308,Redurchin,2
166,308,sablefish,1
167,271,blueblackrockfish,1
167,271,CanopyformingKelp,2
167,271,Dungenesscrab,1
167,271,Ochrestar,2
167,271,RazorClam,1
167,271,Redurchin,3
167,271,sablefish,3
167,271,seagrass,1
167,272,blueblackrockfish,1
167,272,CanopyformingKelp,2
167,272,Dungenesscrab,1
167,272,Ochrestar,2
167,272,RazorClam,1
167,272,Redurchin,3
167,272,sablefish,3
167,272,seagrass,1
167,273,blueblackrockfish,1
167,273,CanopyformingKelp,2
167,273,Dungenesscrab,1
167,273,Ochrestar,2
167,273,RazorClam,1
167,273,Redurchin,3
167,273,sablefish,3
167,273,seagrass,1
167,274,blueblackrockfish,1
167,274,CanopyformingKelp,2
167,274,Dungenesscrab,1
167,274,Ochrestar,2
167,274,RazorClam,1
167,274,Redurchin,3
167,274,sablefish,3
167,274,seagrass,1
167,275,blueblackrockfish,1
167,275,CanopyformingKelp,2
167,275,Dungenesscrab,1
167,275,Ochrestar,2
167,275,RazorClam,1
167,275,Redurchin,3
167,275,sablefish,3
167,275,seagrass,1
168,269,blueblackrockfish,1
168,269,CanopyformingKelp,2
168,269,Dungenesscrab,1
168,269,Ochrestar,2
168,269,RazorClam,1
168,269,Redurchin,3
168,269,sablefish,3
168,269,seagrass,1
168,270,blueblackrockfish,1
168,270,CanopyformingKelp,2
168,270,Dungenesscrab,1
168,270,Ochrestar,2
168,270,RazorClam,1
168,270,Redurchin,3
168,270,sablefish,3
168,270,seagrass,1
168,271,blueblackrockfish,1
168,271,CanopyformingKelp,2
168,271,Dungenesscrab,1
168,271,Ochrestar,2
168,271,RazorClam,1
168,271,Redurchin,3
168,271,sablefish,3
168,271,seagrass,1
168,274,blueblackrockfish,1
168,274,CanopyformingKelp,2
168,274,Dungenesscrab,1
168,274,Ochrestar,2
168,274,RazorClam,1
168,274,Redurchin,3
168,274,sablefish,3
168,274,seagrass,1
168,275,blueblackrockfish,1
168,275,CanopyformingKelp,2
168,275,Dungenesscrab,1
168,275,Ochrestar,2
168,275,RazorClam,1
168,275,Redurchin,3
168,275,sablefish,3
168,275,seagrass,1
169,267,blueblackrockfish,1
169,267,CanopyformingKelp,2
169,267,Dungenesscrab,1
169,267,Ochrestar,2
169,267,RazorClam,1
169,267,Redurchin,3
169,267,sablefish,3
169,267,seagrass,1
169,268,blueblackrockfish,1
169,268,CanopyformingKelp,2
169,268,Dungenesscrab,1
169,268,Ochrestar,2
169,268,RazorClam,1
169,268,Redurchin,3
169,268,sablefish,3
169,268,seagrass,1
169,269,blueblackrockfish,1
169,269,CanopyformingKelp,2
169,269,Dungenesscrab,1
169,269,Ochrestar,2
169,269,RazorClam,1
169,269,Redurchin,3
169,269,sablefish,3
169,269,seagrass,1
169,271,blueblackrockfish,1
169,271,CanopyformingKelp,2
169,271,Dungenesscrab,1
169,271,Ochrestar,2
169,271,RazorClam,1
169,271,Redurchin,3
169,271,sablefish,3
169,271,seagrass,1
169,272,blueblackrockfish,1
169,272,CanopyformingKelp,2
169,272,Dungenesscrab,1
169,272,Ochrestar,2
169,272,RazorClam,1
169,272,Redurchin,3
169,272,sablefish,3
169,272,seagrass,1
169,273,blueblackrockfish,1
169,273,CanopyformingKelp,2
169,273,Dungenesscrab,1
169,273,Ochrestar,2
169,273,RazorClam,1
169,273,Redurchin,3
169,273,sablefish,3
169,273,seagrass,1
169,274,blueblackrockfish,1
169,274,CanopyformingKelp,2
169,274,Dungenesscrab,1
169,274,Ochrestar,2
169,274,RazorClam,1
169,274,Redurchin,3
169,274,sablefish,3
169,274,seagrass,1
17,324,sablefish,1
17,325,CanopyformingKelp,1
17,325,sablefish,1
17,326,CanopyformingKelp,1
17,326,sablefish,1
17,327,CanopyformingKelp,1
17,327,sablefish,1
17,328,CanopyformingKelp,1
17,328,sablefish,1
17,329,CanopyformingKelp,1
17,329,Redurchin,2
17,329,sablefish,1
17,330,CanopyformingKelp,1
17,330,Redurchin,2
17,330,sablefish,1
17,331,CanopyformingKelp,1
17,331,Redurchin,2
17,331,sablefish,1
17,332,CanopyformingKelp,1
17,332,Redurchin,2
17,332,sablefish,1
17,333,CanopyformingKelp,1
17,333,Redurchin,2
17,333,sablefish,1
17,334,CanopyformingKelp,1
17,334,Redurchin,2
17,334,sablefish,1
17,335,CanopyformingKelp,1
17,335,Redurchin,2
17,335,sablefish,1
17,336,CanopyformingKelp,1
17,336,RazorClam,1
17,336,Redurchin,2
17,336,sablefish,1
17,337,CanopyformingKelp,1
17,337,RazorClam,1
17,337,Redurchin,2
17,337,sablefish,1
17,338,CanopyformingKelp,1
17,338,RazorClam,1
17,338,Redurchin,2
17,338,sablefish,1
17,339,blueblackrockfish,1
17,339,CanopyformingKelp,1
17,339,RazorClam,1
17,339,Redurchin,2
17,339,sablefish,1
17,340,blueblackrockfish,1
17,340,CanopyformingKelp,1
17,340,RazorClam,1
17,340,Redurchin,2
17,340,sablefish,2
17,340,seagrass,1
17,341,blueblackrockfish,1
17,341,CanopyformingKelp,1
17,341,RazorClam,1
17,341,Redurchin,2
17,341,sablefish,2
17,341,seagrass,1
17,342,blueblackrockfish,1
17,342,CanopyformingKelp,2
17,342,RazorClam,1
17,342,Redurchin,2
17,342,sablefish,2
17,342,seagrass,1
17,343,blueblackrockfish,1
17,343,CanopyformingKelp,2
17,343,RazorClam,1
17,343,Redurchin,2
17,343,sablefish,2
17,343,seagrass,1
17,344,blueblackrockfish,1
17,344,CanopyformingKelp,2
17,344,RazorClam,1
17,344,Redurchin,2
17,344,sablefish,2
17,344,seagrass,1
17,345,blueblackrockfish,1
17,345,CanopyformingKelp,2
17,345,RazorClam,1
17,345,Redurchin,2
17,345,sablefish,3
17,345,seagrass,1
17,346,blueblackrockfish,1
17,346,CanopyformingKelp,2
17,346,Dungenesscrab,1
17,346,RazorClam,1
17,346,Redurchin,3
17,346,sablefish,3
17,346,seagrass,1
17,347,blueblackrockfish,1
17,347,CanopyformingKelp,2
17,347,Dungenesscrab,1
17,347,RazorClam,1
17,347,Redurchin,3
17,347,sablefish,3
17,347,seagrass,1
17,348,blueblackrockfish,1
17,348,CanopyformingKelp,2
17,348,Dungenesscrab,1
17,348,Ochrestar,1
17,348,RazorClam,1
17,348,Redurchin,3
17,348,sablefish,3
17,348,seagrass,1
17,349,blueblackrockfish,1
17,349,CanopyformingKelp,2
17,349,Dungenesscrab,1
17,349,Ochrestar,1
17,349,RazorClam,1
17,349,Redurchin,3
17,349,sablefish,3
17,349,seagrass,1
17,350,blueblackrockfish,1
17,350,CanopyformingKelp,2
17,350,Dungenesscrab,1
17,350,Ochrestar,1
17,350,RazorClam,1
17,350,Redurchin,3
17,350,sablefish,3
17,350,seagrass,1
17,351,blueblackrockfish,1
17,351,CanopyformingKelp,2
17,351,Dungenesscrab,1
17,351,Ochrestar,2
17,351,RazorClam,1
17,351,Redurchin,3
17,351,sablefish,3
17,351,seagrass,1
17,352,blueblackrockfish,1
17,352,CanopyformingKelp,2
17,352,Dungenesscrab,1
17,352,Ochrestar,2
17,352,RazorClam,1
17,352,Redurchin,3
17,352,sablefish,3
17,352,seagrass,1
17,353,blueblackrockfish,1
17,353,CanopyformingKelp,2
17,353,Dungenesscrab,1
17,353,Ochrestar,2
17,353,RazorClam,1
17,353,Redurchin,3
17,353,sablefish,3
17,353,seagrass,1
17,354,blueblackrockfish,1
17,354,CanopyformingKelp,2
17,354,Dungenesscrab,1
17,354,Ochrestar,2
17,354,RazorClam,1
17,354,Redurchin,3
17,354,sablefish,3
17,354,seagrass,1
17,355,blueblackrockfish,1
17,355,CanopyformingKelp,2
17,355,Dungenesscrab,1
17,355,Ochrestar,2
17,355,RazorClam,1
17,355,Redurchin,3
17,355,sablefish,3
17,355,seagrass,1
17,356,blueblackrockfish,1
17,356,CanopyformingKelp,2
17,356,Dungenesscrab,1
17,356,Ochrestar,2
17,356,RazorClam,1
17,356,Redurchin,3
17,356,sablefish,3
17,356,seagrass,1
17,357,blueblackrockfish,1
17,357,CanopyformingKelp,2
17,357,Dungenesscrab,1
17,357,Ochrestar,2
17,357,RazorClam,1
17,357,Redurchin,3
17,357,sablefish,3
17,357,seagrass,1
17,358,blueblackrockfish,1
17,358,CanopyformingKelp,2
17,358,Dungenesscrab,1
17,358,Ochrestar,2
17,358,RazorClam,1
17,358,Redurchin,3
17,358,sablefish,3
17,358,seagrass,1
17,359,blueblackrockfish,1
17,359,CanopyformingKelp,2
17,359,Dungenesscrab,1
17,359,Ochrestar,2
17,359,RazorClam,1
17,359,Redurchin,3
17,359,sablefish,3
17,359,seagrass,1
17,360,blueblackrockfish,1
17,360,CanopyformingKelp,2
17,360,Dungenesscrab,1
17,360,Ochrestar,2
17,360,RazorClam,1
17,360,Redurchin,3
17,360,sablefish,3
17,360,seagrass,1
17,366,blueblackrockfish,1
17,366,CanopyformingKelp,2
17,366,Dungenesscrab,1
17,366,Ochrestar,2
17,366,RazorClam,1
17,366,Redurchin,3
17,366,sablefish,3
17,366,seagrass,1
17,367,blueblackrockfish,1
17,367,CanopyformingKelp,2
17,367,Dungenesscrab,1
17,367,Ochrestar,2
17,367,RazorClam,1
