Author,Pub_Year,English_Name,Life_stage,Life_stage_category,Response_variable,response_type,unique_study,common_name,species_order,treatment_var,rate_or_biomass,response_type_2,term,estimate,std.error,statistic,p.value,mean_estimate,se_estimate,replicate
Gutermtuh and Armstrong,1989,Dungeness crab,1+ juvenile,adult or juvenile,oxygen consumption,metabolic rate,37,Dungeness crab,4,temperature,rate,consumption,(Intercept),0.3944870567376979,0.011169440180421042,35.318426918942265,8.775790465810012e-117,0.3913760693280666,0.004958064496381184,1
Gutermtuh and Armstrong,1989,Dungeness crab,1+ juvenile,adult or juvenile,oxygen consumption,metabolic rate,37,Dungeness crab,4,temperature,rate,consumption,treat_value,0.03743207124132107,8.72186745583056e-4,42.91749608771889,1.2713167765077452e-140,0.037287478141363344,4.866823428839664e-4,1
Gutermtuh and Armstrong,1989,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,38,Dungeness crab,4,temperature,rate,consumption,(Intercept),-0.1911712514792911,0.015366127255772953,-12.441082147583368,1.6519581491446673e-32,-0.18206850875451522,0.007419666170399639,1
Gutermtuh and Armstrong,1989,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,38,Dungeness crab,4,temperature,rate,consumption,treat_value,0.059886760624544344,0.0011998929495965428,49.91008626617977,1.4958325547568025e-243,0.05887127615590047,7.840625749385971e-4,1
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,aerobic scope,metabolic rate,39,blue & black rockfish,9,CO2,rate,consumption,(Intercept),0.9947587161650991,0.025257306756678876,39.384987708638086,1.0579411515137177e-62,0.9780904096082318,0.024904102267541642,1
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,aerobic scope,metabolic rate,39,blue & black rockfish,9,CO2,rate,consumption,treat_value,-2.005835484161824e-5,2.0702557686707394e-5,-0.9688829344258859,0.3349411490350599,-3.4523144418482918e-06,1.6276389291283465e-5,1
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,Lateralization,movement,40,blue & black rockfish,9,CO2,information,ability_productivity_growth_survival,(Intercept),0.9970281605729227,0.09875957508559195,10.09550881227292,8.339930291953176e-17,0.9817629946977005,0.07628232091937685,1
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,Lateralization,movement,40,blue & black rockfish,9,CO2,information,ability_productivity_growth_survival,treat_value,-5.271441659178865e-4,8.094987403134422e-5,-6.511982535189289,3.2895052760563894e-9,-5.242766400348487e-4,8.501663281229393e-5,1
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,maximum swimming velocity,movement,41,blue & black rockfish,9,CO2,rate,ability_productivity_growth_survival,(Intercept),0.9822426750905247,0.009751167287723668,100.73077879887562,1.1072603300142626e-92,0.9737676352109068,0.008839761882611916,1
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,maximum swimming velocity,movement,41,blue & black rockfish,9,CO2,rate,ability_productivity_growth_survival,treat_value,-1.6564708364021823e-6,7.992701091673239e-6,-0.2072479400146574,0.8362950574410776,4.874465664475004e-6,5.8409346585704254e-6,1
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,aerobic scope,metabolic rate,42,copper & quillback rockfish,8,CO2,rate,consumption,(Intercept),1.1866723994416863,0.025113537779284253,47.25229913328074,8.48425619522931e-63,1.1703623940286787,0.029036450708247695,1
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,aerobic scope,metabolic rate,42,copper & quillback rockfish,8,CO2,rate,consumption,treat_value,-3.3296900879363814e-4,2.0584715132204442e-5,-16.175546110556258,1.1231836207184485e-27,-3.1996088712678836e-4,2.3369523330737987e-5,1
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,Lateralization,movement,43,copper & quillback rockfish,8,CO2,information,ability_productivity_growth_survival,(Intercept),0.23211780622260586,0.06170409050112892,3.7617896048295063,3.0922872702490516e-4,0.16019456214562083,0.03426284150132536,1
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,Lateralization,movement,43,copper & quillback rockfish,8,CO2,information,ability_productivity_growth_survival,treat_value,9.465847306333049e-5,5.05767501425162e-5,1.8715807717300919,0.06470437131901426,1.4991162726335e-4,4.273781854762073e-5,1
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,maximum swimming velocity,movement,44,copper & quillback rockfish,8,CO2,rate,ability_productivity_growth_survival,(Intercept),1.029432264091391,0.008547277319755645,120.43978749958487,1.0124052561271889e-85,1.01870034971347,0.007857889533877803,1
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,maximum swimming velocity,movement,44,copper & quillback rockfish,8,CO2,rate,ability_productivity_growth_survival,treat_value,-5.804699718283686e-5,7.005913317726767e-6,-8.285428972688399,4.094387078641616e-12,-4.883538680149659e-5,7.755221446286373e-6,1
Hans et al,2014,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,45,Dungeness crab,4,pH,rate,consumption,(Intercept),-7.676489591425704,0.9944557520687174,-7.719287233702134,5.6419598036911655e-5,-10.076443790908387,1.6202796870648317,1
Hans et al,2014,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,45,Dungeness crab,4,pH,rate,consumption,treat_value,1.04313603102911,0.12818621722320284,8.137661393133717,3.861348185733093e-5,1.3675190116563924,0.21852543567018842,1
Held and Harley,2009,Ochre star,Adult,adult or juvenile,activity_coeff,movement,46,ochre star,3,salinity,rate,activity_speed,(Intercept),3.1122956839221434,1.425843054058976,2.1827757796079372,0.07178608123122913,2.499047738258171,1.7111571466463107,1
Held and Harley,2009,Ochre star,Adult,adult or juvenile,activity_coeff,movement,46,ochre star,3,salinity,rate,activity_speed,treat_value,-0.08396885188948733,0.05163590585550899,-1.6261717597141516,0.15503796967750585,-0.06119421304482782,0.0580493653089752,1
Held and Harley,2009,Ochre star,Adult,adult or juvenile,feeding_rate,consumption,47,ochre star,3,salinity,rate,consumption,(Intercept),-0.6062420323735311,0.10054805489120315,-6.029376033474822,9.401166526881933e-4,-0.5626138390319612,0.09837147034804626,1
Held and Harley,2009,Ochre star,Adult,adult or juvenile,feeding_rate,consumption,47,ochre star,3,salinity,rate,consumption,treat_value,0.052853466828663404,0.003943819184184948,13.401594839999339,1.0687766259704767e-5,0.05196601717628514,0.0035347649685205694,1
Hollarsmith et al.,2020,Canopy-forming Kelp,egg,propagule,surviving_eggs_per_female,survival,48,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.7161297981737051,0.1369742201442445,5.22820861779366,6.49553302756e-6,0.6839975592772882,0.039864539129967076,1
Hollarsmith et al.,2020,Canopy-forming Kelp,egg,propagule,surviving_eggs_per_female,survival,48,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.6109320201028538e-4,1.271946863978547e-4,-1.2665088972852125,0.21303950892927154,-1.2769411890216448e-4,3.488835491840316e-5,1
Hollarsmith et al.,2020,Canopy-forming Kelp,egg,propagule,surviving_eggs_per_female,survival,49,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.1938728695963063,0.13798847773237252,8.651975072236196,1.625006676488214e-10,1.2105187840773117,0.03153344837092207,1
Hollarsmith et al.,2020,Canopy-forming Kelp,egg,propagule,surviving_eggs_per_female,survival,49,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.04908260895462874,0.008670721464995888,-5.6607295197726675,1.6625885890750867e-6,-0.0497096086491944,0.0017579236210856464,1
Hollarsmith et al.,2020,Canopy-forming Kelp,gametophyte,propagule,gametophyte_density,survival,50,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.8539384518483497,0.09211501731444956,9.27035001180418,2.6849061060604067e-11,0.8425731852501147,0.028050320302811817,1
Hollarsmith et al.,2020,Canopy-forming Kelp,gametophyte,propagule,gametophyte_density,survival,50,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.1202367184675703e-4,8.553829127485406e-5,-1.309631864012801,0.19818341777843762,-1.1275471597484737e-4,2.000784559250433e-5,1
Hollarsmith et al.,2020,Canopy-forming Kelp,gametophyte,propagule,gametophyte_density,survival,51,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.7972471063916646,0.07938299674365595,10.043046232761151,3.0295128196368377e-12,0.8180238283531946,0.05458164784973316,1
Hollarsmith et al.,2020,Canopy-forming Kelp,gametophyte,propagule,gametophyte_density,survival,51,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,0.004046066968532059,0.004988154555599081,0.8111350447211881,0.42233970101140983,0.002589467377372625,0.003626489891677236,1
Hollarsmith et al.,2020,Canopy-forming Kelp,sporophyte_embryo,propagule,surviving_sporophytes_per_female,survival,52,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),-0.11651295554219274,0.1247151555697915,-0.9342325318031717,0.3560828556915058,-0.08037002359054146,0.024365518160435588,1
Hollarsmith et al.,2020,Canopy-forming Kelp,sporophyte_embryo,propagule,surviving_sporophytes_per_female,survival,52,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,6.973826236462085e-4,1.1581088094572986e-4,6.021736627433212,5.315003570816375e-7,6.411603586627626e-4,3.4467669469222755e-5,1
Hollarsmith et al.,2020,Canopy-forming Kelp,sporophyte_embryo,propagule,surviving_sporophytes_per_female,survival,53,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.5390896177660587,0.1102022151432057,13.966049736532435,1.513865844767341e-16,1.5605082226622795,0.05466588524216074,1
Hollarsmith et al.,2020,Canopy-forming Kelp,sporophyte_embryo,propagule,surviving_sporophytes_per_female,survival,53,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.07747692091850279,0.00692472826742488,-11.18844204803929,1.3761706727986723e-13,-0.07854834301329441,0.0027742175642997092,1
Hull,2020,Ochre star,adult,adult or juvenile,consumption rate,consumption,54,ochre star,3,temperature,rate,consumption,(Intercept),1.391615959464663,0.4385189665920038,3.173445313619506,0.013126365840354983,1.878823120294731,0.3643591574018664,1
Hull,2020,Ochre star,adult,adult or juvenile,consumption rate,consumption,54,ochre star,3,temperature,rate,consumption,treat_value,-0.03636569019308659,0.0308350116497608,-1.179363595063493,0.2721351431578521,-0.07179919482597122,0.023842593251768157,1
Kim et al,2017,sablefish,Juvenile,adult or juvenile,feeding_efficiency,consumption,56,sablefish,7,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.1350663861480603,0.05189220838828357,21.873541739733323,1.0601025426718659e-29,1.0864509872938026,0.035906523263010505,1
Kim et al,2017,sablefish,Juvenile,adult or juvenile,feeding_efficiency,consumption,56,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.01842176517627556,0.0038606740598000717,-4.771644767450155,1.275962166622962e-5,-0.013966601281096324,0.002924210864922317,1
Kim et al,2017,sablefish,Juvenile,adult or juvenile,growth_rate,growth,57,sablefish,7,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.879352959926214,0.07218753774701801,12.181506495039569,1.2609743440038311e-17,0.8824283499483221,0.031343008523467816,1
Kim et al,2017,sablefish,Juvenile,adult or juvenile,growth_rate,growth,57,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,-8.080240761190274e-4,0.005370605011361884,-0.1504530819916186,0.8809291845874029,-6.41239163483697e-4,0.0024648928636713213,1
Krieger et al,2019,sablefish,Juvenile,adult or juvenile,assimilation_rate,consumption,58,sablefish,7,temperature,rate,ability_productivity_growth_survival,(Intercept),0.4297524065490518,0.02659768245253362,16.157513246351087,1.2985792838819721e-18,0.4255684261402456,0.005212604931524848,1
Krieger et al,2019,sablefish,Juvenile,adult or juvenile,assimilation_rate,consumption,58,sablefish,7,temperature,rate,ability_productivity_growth_survival,treat_value,0.030786426390959624,0.0018097430652579216,17.011490184421287,2.3130918853509756e-19,0.03101040792749115,5.021503294214142e-4,1
Krieger et al,2019,sablefish,Juvenile,adult or juvenile,specific growth rate,growth,59,sablefish,7,temperature,rate,ability_productivity_growth_survival,(Intercept),0.7403861084285801,0.0957186968996369,7.735020768250646,2.5479216939192693e-9,0.7363853787623367,0.012955984873495544,1
Krieger et al,2019,sablefish,Juvenile,adult or juvenile,specific growth rate,growth,59,sablefish,7,temperature,rate,ability_productivity_growth_survival,treat_value,0.0026223095982395865,0.006512832395784233,0.4026373532868759,0.6894712463370302,0.002632180016764807,0.0010595545958186467,1
Leeuwis et al,2019,sablefish,adult,adult or juvenile,oxygen consumption rate,metabolic rate,60,sablefish,7,oxygen,NA,ability_productivity_growth_survival,(Intercept),0.7000280556188907,0.01810455232810458,38.66585833951845,9.550068802000355e-63,0.7088200839663745,0.008060422082526093,1
Leeuwis et al,2019,sablefish,adult,adult or juvenile,oxygen consumption rate,metabolic rate,60,sablefish,7,oxygen,NA,ability_productivity_growth_survival,treat_value,0.03584753166942553,0.004573420728921113,7.838231773152893,4.570600055421064e-12,0.03285424410433844,0.0027092817711933995,1
Leeuwis et al,2019,sablefish,adult,adult or juvenile,oxygen consumption rate,metabolic rate,61,sablefish,7,temperature,NA,ability_productivity_growth_survival,(Intercept),0.13629071773947724,0.02971008838133297,4.587354840220184,8.388573322379062e-6,0.10978352959460186,0.023317356038959593,1
Leeuwis et al,2019,sablefish,adult,adult or juvenile,oxygen consumption rate,metabolic rate,61,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.03432305717873971,0.001575436489109683,21.786379467531876,2.3797847084082683e-52,0.035819610192060924,0.0013044682137865109,1
Leeuwis et al,2019,sablefish,Juvenile,adult or juvenile,oxygen consumption rate,metabolic rate,62,sablefish,7,oxygen,NA,ability_productivity_growth_survival,(Intercept),0.5083575721610566,0.03168945382894066,16.041853384572846,2.386934343268323e-30,0.5052913302792617,0.018127080366212602,1
Leeuwis et al,2019,sablefish,Juvenile,adult or juvenile,oxygen consumption rate,metabolic rate,62,sablefish,7,oxygen,NA,ability_productivity_growth_survival,treat_value,0.06721489201694543,0.007257761387860281,9.261105239609096,2.228461240079703e-15,0.06967423912221865,0.007304170616082128,1
Leeuwis et al,2019,sablefish,Juvenile,adult or juvenile,oxygen consumption rate,metabolic rate,63,sablefish,7,temperature,NA,ability_productivity_growth_survival,(Intercept),-0.20388914436921124,0.03639467280710163,-5.602170005754982,1.2087366858947695e-7,-0.2150240265937662,0.029159896982800585,1
Leeuwis et al,2019,sablefish,Juvenile,adult or juvenile,oxygen consumption rate,metabolic rate,63,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.04638774124935211,0.0020062195778994332,23.121966189723533,6.751821843159715e-48,0.04703100789476686,0.0018173296867778153,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,germtube_length,growth,64,canopy-forming kelp,2,salinity,biomass,ability_productivity_growth_survival,(Intercept),0.02029694473212052,0.05229751514307836,0.3881053368709975,0.7080614178675255,-0.05012563928596416,0.03270608813070611,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,germtube_length,growth,64,canopy-forming kelp,2,salinity,biomass,ability_productivity_growth_survival,treat_value,0.031245414067612252,0.0018279811477503966,17.09285355927461,1.3946245196972684e-7,0.03389614232151227,0.0011836812137212666,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,germtube_length,growth,65,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.4689709622253428,0.1343929250448444,10.930418857504401,2.2335524901675935e-9,1.470597909891147,0.006625392575540943,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,germtube_length,growth,65,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.046273151726418695,0.00858604903129446,-5.389341658516293,4.029015529315969e-5,-0.04635318323880912,5.147527643125514e-4,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,66,canopy-forming kelp,2,salinity,biomass,ability_productivity_growth_survival,(Intercept),0.771564678222566,0.2235739934739081,3.451048425775918,0.008681389866336629,0.7745746879495405,0.14820111680242382,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,66,canopy-forming kelp,2,salinity,biomass,ability_productivity_growth_survival,treat_value,0.007617035666017557,0.007814693376529664,0.9747069141438429,0.3582531708307751,0.007351084545433148,0.005019678079462076,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,67,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.4050362072346103,0.03860596501919624,36.394277582129526,2.612214743771455e-18,1.3993899733395916,0.044163523951992786,1
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,67,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.041555035797593114,0.0024664446319971945,-16.848152704706806,1.8174294018842915e-12,-0.04172884543160245,0.00247514020466011,1
Mattiasen et al,2020,blue & black rockfish,Juvenile,adult or juvenile,aerobic_scope,metabolic rate,69,blue & black rockfish,9,oxygen,rate,rate,(Intercept),0.05266683194494105,0.03436481027631527,1.5325803204343544,0.12942544333123385,0.05549289292748183,0.011021515264165126,1
Mattiasen et al,2020,blue & black rockfish,Juvenile,adult or juvenile,aerobic_scope,metabolic rate,69,blue & black rockfish,9,oxygen,rate,rate,treat_value,0.15813114560812822,0.00813967302396158,19.427211036932512,1.2821136603718266e-31,0.15703586434932368,0.0028031460240201113,1
Mattiasen et al,2020,blue & black rockfish,Juvenile,adult or juvenile,movement,survival,70,blue & black rockfish,9,oxygen,rate,ability_productivity_growth_survival,(Intercept),0.8937838454065751,0.05656177165687138,15.801906821954969,5.011233274679902e-26,0.8708226728141494,0.047116590654743815,1
Mattiasen et al,2020,blue & black rockfish,Juvenile,adult or juvenile,movement,survival,70,blue & black rockfish,9,oxygen,rate,ability_productivity_growth_survival,treat_value,-0.006659309099724723,0.013397260838661494,-0.49706497320015214,0.6205414377717584,0.003404667469303196,0.00911158842497144,1
Mattiasen et al,2020,copper & quillback rockfish,Juvenile,adult or juvenile,aerobic_scope,metabolic rate,71,copper & quillback rockfish,8,oxygen,rate,rate,(Intercept),0.16106313202816644,0.04794165907381733,3.3595652536799423,0.0012102711934750849,0.17482213527489282,0.024524522317675154,1
Mattiasen et al,2020,copper & quillback rockfish,Juvenile,adult or juvenile,aerobic_scope,metabolic rate,71,copper & quillback rockfish,8,oxygen,rate,rate,treat_value,0.11940825812143942,0.011355494936518409,10.515460469929103,1.3016102878478577e-16,0.11848251332395113,0.008055309857814608,1
Mattiasen et al,2020,copper & quillback rockfish,Juvenile,adult or juvenile,movement,survival,72,copper & quillback rockfish,8,oxygen,rate,ability_productivity_growth_survival,(Intercept),0.36710060123941446,0.04409874110941159,8.32451430594393,2.2099922029373543e-12,0.295784224055957,0.03404473366315423,1
Mattiasen et al,2020,copper & quillback rockfish,Juvenile,adult or juvenile,movement,survival,72,copper & quillback rockfish,8,oxygen,rate,ability_productivity_growth_survival,treat_value,0.07937692429915678,0.01044525869669463,7.599325838073821,5.5963989078825287e-11,0.09421234003356936,0.00827245853805615,1
McBride et al,1997,Red urchin,Adult,adult or juvenile,feeding_rate,consumption,73,red urchin,5,temperature,rate,consumption,(Intercept),-0.6648617609116609,0.09556992218525115,-6.9568096918913875,6.6907741597758935e-6,-0.603694866428818,0.09233783443697877,1
McBride et al,1997,Red urchin,Adult,adult or juvenile,feeding_rate,consumption,73,red urchin,5,temperature,rate,consumption,treat_value,0.1041801266333275,0.00655126574597393,15.902289828091806,2.344165691900965e-10,0.10009965856578384,0.006357489745014718,1
McBride et al,1997,Red urchin,Adult,adult or juvenile,gonad_index,growth,74,red urchin,5,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.15498406603373382,0.4072055734641667,0.3806039900565657,0.7092097586461509,0.23018598149635494,0.5042457744160016,1
McBride et al,1997,Red urchin,Adult,adult or juvenile,gonad_index,growth,74,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.052153234812772654,0.02791371870989303,1.8683728726652529,0.082779635857359965,0.048100564856192816,0.032010179226019064,1
McLean and Todghaam,2015,Dungeness crab,Juvenile,adult or juvenile,heart rate,metabolic rate,75,Dungeness crab,4,temperature,rate,consumption,(Intercept),0.0024659642649946215,0.02964016110458315,0.08319672272676408,0.9338840774937234,0.0114605133272113,0.02058317841181544,1
McLean and Todghaam,2015,Dungeness crab,Juvenile,adult or juvenile,heart rate,metabolic rate,75,Dungeness crab,4,temperature,rate,consumption,treat_value,0.031056343882525126,0.0012401608369591011,25.04219046190484,8.338773502338069e-42,0.03056085611175528,0.001050457143703232,1
McLean and Todghaam,2015,Dungeness crab,Juvenile,adult or juvenile,oxygen consumption,metabolic rate,76,Dungeness crab,4,temperature,rate,consumption,(Intercept),-0.659776265982274,0.06795407711913112,-9.709149089400658,9.057050439624773e-11,-0.6663261999159323,0.03557967467523088,1
McLean and Todghaam,2015,Dungeness crab,Juvenile,adult or juvenile,oxygen consumption,metabolic rate,76,Dungeness crab,4,temperature,rate,consumption,treat_value,0.0527590403422062,0.0029310706344944943,17.99992116235891,1.2576624186201872e-17,0.05313676190294957,0.0016396050038875885,1
Miller and Emlet,1999,Red urchin,Adult,adult or juvenile,development_rate,growth,77,red urchin,5,temperature,biomass,ability_productivity_growth_survival,(Intercept),-0.361878143010285,0.06452984045782577,-5.607919381836914,1.2257132244901175e-5,-0.3963291437609704,0.037287450689496855,1
Miller and Emlet,1999,Red urchin,Adult,adult or juvenile,development_rate,growth,77,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.09879261367258109,0.006107228847514522,16.176340553013176,1.0652462619116747e-13,0.10271504920452779,0.003263982083513363,1
Miller et al,2016,Dungeness crab,Fertilized Egg,propagule,hatching probability,survival,78,Dungeness crab,4,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.060253257903248,0.09161999329568057,11.57229137183569,4.1067264907558836e-7,1.0755391288921918,0.05608773345313881,1
Miller et al,2016,Dungeness crab,Fertilized Egg,propagule,hatching probability,survival,78,Dungeness crab,4,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.7969788466965552e-4,7.038205976602793e-5,-2.553177404398617,0.028707108566035543,-1.9185455465942064e-4,5.9251251680995156e-5,1
Miller et al,2016,Dungeness crab,Fertilized Egg,propagule,hatching timing,growth,79,Dungeness crab,4,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.8262507030432881,0.001801662893337203,458.60449593477045,5.978921659126141e-23,0.8264465975512384,2.412125483098904e-4,1
Miller et al,2016,Dungeness crab,Fertilized Egg,propagule,hatching timing,growth,79,Dungeness crab,4,CO2,biomass,ability_productivity_growth_survival,treat_value,-4.248731789712883e-5,1.3840291935829255e-6,-30.698281578251375,3.154625169729721e-11,-4.290769237770879e-5,5.176234942272434e-7,1
Mortensen and Savviko,1993,Pink Salmon,Juvenile,adult or juvenile,growth_rate,growth,81,pink salmon,10,temperature,biomass,ability_productivity_growth_survival,(Intercept),0.3618539238508151,0.005782489388724303,62.577533571686345,8.045292587554316e-81,0.36235925361057203,0.0017896169011967237,1
Mortensen and Savviko,1993,Pink Salmon,Juvenile,adult or juvenile,growth_rate,growth,81,pink salmon,10,temperature,biomass,ability_productivity_growth_survival,treat_value,0.02150199432566382,5.670197351970847e-4,37.92106868765362,2.270098388134805e-60,0.021466231552918977,1.7435013549182087e-4,1
Ou et al,2015,Pink Salmon,Juvenile,adult or juvenile,growth_rate,growth,82,pink salmon,10,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.2111057100464553,0.06272035042830605,19.30961325592142,1.7303247116141213e-11,1.3872704740686737,0.1157802205334322,1
Ou et al,2015,Pink Salmon,Juvenile,adult or juvenile,growth_rate,growth,82,pink salmon,10,CO2,biomass,ability_productivity_growth_survival,treat_value,-7.723875545121411e-4,5.360172396591792e-5,-14.40975210057153,8.646260477184956e-10,-8.826168598078045e-4,7.438361766375625e-5,1
Ou et al,2015,Pink Salmon,Juvenile,adult or juvenile,metabolic_rate,metabolic rate,83,pink salmon,10,CO2,rate,consumption,(Intercept),1.0215779827953704,0.03102198573756997,32.930773401722064,1.150896694212587e-14,1.0980091711353621,0.04818534515495025,1
Ou et al,2015,Pink Salmon,Juvenile,adult or juvenile,metabolic_rate,metabolic rate,83,pink salmon,10,CO2,rate,consumption,treat_value,-1.325116623166068e-4,2.6511840336106013e-5,-4.998206862921601,1.9516323851429424e-4,-1.938027572880723e-4,3.639960731634044e-5,1
Palacios and Zimmerman,2007,seagrass,Adult,adult or juvenile,rhyzome biomass,growth,84,seagrass,1,pH,biomass,ability_productivity_growth_survival,(Intercept),3.6036566522938607,1.0604339590898393,3.3982848449957657,0.07675548309023227,2.9598143392100407,0.6561776042211818,1
Palacios and Zimmerman,2007,seagrass,Adult,adult or juvenile,rhyzome biomass,growth,84,seagrass,1,pH,biomass,ability_productivity_growth_survival,treat_value,-0.39476088785688396,0.142061251881041,-2.7788076103077577,0.10877826445695725,-0.30415652195033865,0.08805001262392778,1
Pia et al,2012,Ochre star,Adult,adult or juvenile,survival,survival,85,ochre star,3,salinity,biomass,ability_productivity_growth_survival,(Intercept),0.8431159548833227,0.30414451549759164,2.772089950410429,0.05022339320246667,0.4855415177898104,0.2750918018249703,1
Pia et al,2012,Ochre star,Adult,adult or juvenile,survival,survival,85,ochre star,3,salinity,biomass,ability_productivity_growth_survival,treat_value,0.0024594048764220514,0.011398297619986886,0.2157694910606204,0.8397235398739421,0.01618192243535974,0.009503454564151392,1
Reuter et al,2011,Red urchin,gametes,propagule,fertilization success,survival,88,red urchin,5,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.002282266281796,0.07806518666904004,12.839042716070162,1.3546040077137165e-14,1.0320419224002302,0.05613709913898454,1
Reuter et al,2011,Red urchin,gametes,propagule,fertilization success,survival,88,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-5.80966996945083e-4,6.727091693003724e-5,-8.63622830575206,4.328278645639163e-10,-5.977561594642778e-4,3.614022587346555e-5,1
Roberts,2013,Dungeness crab,Larvae,propagule,larval_phototaxis,movement,89,Dungeness crab,4,CO2,information,ability_productivity_growth_survival,(Intercept),0.8292120427692268,0.03403115436028817,24.366262571946596,1.7290384034850903e-31,0.8471143009467654,0.030560285161275225,1
Roberts,2013,Dungeness crab,Larvae,propagule,larval_phototaxis,movement,89,Dungeness crab,4,CO2,information,ability_productivity_growth_survival,treat_value,1.0368442945129029e-4,2.918147411777869e-5,3.5530908765202165,7.812839106704965e-4,9.891964971582818e-5,1.72685260241485e-5,1
Roberts,2013,Dungeness crab,Larvae,propagule,swimming_speed,movement,90,Dungeness crab,4,CO2,rate,activity_speed,(Intercept),1.1892737117544325,0.1257442687640849,9.457876080107383,2.3490920321786834e-13,1.1393644930819709,0.07806959558900822,1
Roberts,2013,Dungeness crab,Larvae,propagule,swimming_speed,movement,90,Dungeness crab,4,CO2,rate,activity_speed,treat_value,-1.9118332002829086e-4,1.078248209140996e-4,-1.7730919319643494,0.08146414552622366,-1.8533778771612024e-4,5.949807634668184e-5,1
Shukla and Edwards,2017,Canopy-forming Kelp,gametophyte,propagule,gametophyte_survival,survival,92,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.9575614997828568,0.04493390259959175,21.31044588572097,3.211549711982059e-14,1.0222511978300954,0.044928942521249536,1
Shukla and Edwards,2017,Canopy-forming Kelp,gametophyte,propagule,gametophyte_survival,survival,92,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,4.7621803101674535e-5,4.031847299934405e-5,1.1811410393059605,0.25291839627142937,-5.006160108618131e-5,5.5015047418570726e-5,1
