"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"136",14,1055.55555555556,314,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","no diff",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,8.05,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"CO2",NA,"estamated pH from other studies","webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks CO2",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,500,2,"canopy-forming kelp","Macrocystis_pyrifera",3089.91083717093,298.027374647556,2,1500,500,0.990236180601129,1.03024065857603,0.94581643418404
"137",14,1166.66666666667,314,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","no diff",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,8.05,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"CO2",NA,"estamated pH from other studies","webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks CO2",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,500,2,"canopy-forming kelp","Macrocystis_pyrifera",3089.91083717093,298.027374647556,2,1500,500,0.989854599784977,1.0326558581488,0.945502335827338
"138",14,1277.77777777778,314,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","no diff",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,8.05,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"CO2",NA,"estamated pH from other studies","webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks CO2",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,500,2,"canopy-forming kelp","Macrocystis_pyrifera",3089.91083717093,298.027374647556,2,1500,500,0.989473018968825,1.03739402347002,0.943176429293275
"139",14,1388.88888888889,314,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","no diff",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,8.05,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"CO2",NA,"estamated pH from other studies","webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks CO2",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,500,2,"canopy-forming kelp","Macrocystis_pyrifera",3089.91083717093,298.027374647556,2,1500,500,0.989091438152673,1.04725119955936,0.938088857618385
"140",14,1500,314,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","no diff",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,8.05,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"CO2",NA,"estamated pH from other studies","webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks CO2",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,500,2,"canopy-forming kelp","Macrocystis_pyrifera",3089.91083717093,298.027374647556,2,1500,500,0.988709857336521,1.0571083756487,0.933001285943495
"141",15,12,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.978336185836873,1.00788700329575,0.934725835687632
"142",15,12.3333333333333,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.935424667007532,0.971548067269913,0.89680337327837
"143",15,12.6666666666667,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.892513148178191,0.936655630040468,0.858880910869108
"144",15,13,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.84960162934885,0.901763192811022,0.820958448459846
"145",15,13.3333333333333,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.806690110519509,0.866870755581576,0.779290391832279
"146",15,13.6666666666667,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.763778591690168,0.831978318352131,0.726926832973182
"147",15,14,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.720867072860827,0.797085881122685,0.672902417289321
"148",15,14.3333333333333,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.677955554031486,0.762193443893239,0.617927507922319
"149",15,14.6666666666667,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.635044035202145,0.727301006663793,0.562657906866229
"150",15,15,316,"Canopy-forming Kelp","Macrocystis","pyrifera","pH","Brown et al",2014,"Algae",NA,"Phaeophyceae","Laminariales","Point Loma kelp forest, San Diego, CA, Eastern Pacific","Several single species lab studies","Eastern and SW Pacific","Does not make CaCO2","Adult","adult or juvenile","Busch and McHany_2016","sporophyte stage","size at 4 weeks","biomass","growth","ability_productivity_growth_survival","negative",30,"Days",NA,11.80327869,0.655737705,NA,NA,"g",3,NA,NA,NA,NA,500,500,NA,12,NA,NA,NA,NA,"temperature",NA,NA,"webplotdigitizer","anova","Brown et al 2014 Canopy-forming Kelp Adult size at 4 weeks temperature",11.147540985,12.459016395,11.80327869,1,1.05555555555556,0.944444444444444,0.0555555555555556,12,2,"canopy-forming kelp","Macrocystis_pyrifera",30.798649681939,8.73657409350077,2,15,12,0.592132516372804,0.692408569434348,0.50738830581014
"151",16,506,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.997202030277044,1.00796611752311,0.982766739385221
"152",16,564.333333333333,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.975964403722634,0.985919875499549,0.962776142055386
"153",16,622.666666666667,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.954726777168225,0.963873633475986,0.942785544725551
"154",16,681,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.933489150613816,0.941827391452424,0.922794947395716
"155",16,739.333333333333,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.912251524059407,0.919901061752575,0.902804350065882
"156",16,797.666666666667,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.891013897504997,0.898428956270802,0.882813752736047
"157",16,856,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.869776270950588,0.877498152589286,0.862059353728189
"158",16,914.333333333333,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.848538644396179,0.856567348907771,0.838871861460148
"159",16,972.666666666667,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.82730101784177,0.835787898229297,0.815684369192107
"160",16,1031,5,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"feeding_rate","rate","consumption","consumption","negative",5,"Days","Fig. 13_ 5 days",3.1,0.25,NA,NA,"food unit per day",50,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae feeding_rate CO2",2.85,3.35,3.1,1,1.08064516129032,0.919354838709677,0.0806451612903225,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.806063391287361,0.815044644249239,0.792496876924066
"161",17,506,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.570794774438962,0.612612966089163,0.530341404966169
"162",17,564.333333333333,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.619891511283025,0.659096383751424,0.578919833357642
"163",17,622.666666666667,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.668988248127087,0.705663664949839,0.626970180993485
"164",17,681,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.718084984971149,0.754775086907757,0.675020528629329
"165",17,739.333333333333,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.767181721815211,0.803886508865674,0.723070876265173
"166",17,797.666666666667,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.816278458659274,0.852997930823592,0.770387386357632
