Author,Pub_Year,English_Name,Life_stage,Life_stage_category,Response_variable,response_type,unique_study,common_name,species_order,treatment_var,rate_or_biomass,response_type_2,term,estimate,std.error,statistic,p.value,mean_estimate,se_estimate,replicate,modelzone,mean_delta,sd_delta,model,water_range,percentchange,percentchange_lo_95,percentchange_hi_95,percentchangeSE
Leeuwis et al,2019,sablefish,Juvenile,adult or juvenile,oxygen consumption rate,metabolic rate,62,sablefish,7,oxygen,NA,ability_productivity_growth_survival,treat_value,0.06721489201694543,0.007257761387860281,9.261105239609096,2.228461240079703e-15,0.06967423912221865,0.007304170616082128,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-4.183347993943354,-3.3237829632640645,-5.042913024622644,-0.4385535870812702
Leeuwis et al,2019,sablefish,Juvenile,adult or juvenile,oxygen consumption rate,metabolic rate,63,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.04638774124935211,0.0020062195778994332,23.121966189723533,6.751821843159715e-48,0.04703100789476686,0.0018173296867778153,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,9.843086927081876,9.097605501733613,10.588568352430137,0.38034766599401176
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,germtube_length,growth,65,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.046273151726418695,0.00858604903129446,-5.389341658516293,4.029015529315969e-5,-0.04635318323880912,5.147527643125514e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-9.701225476337722,-9.912380682370843,-9.4900702703046,0.10773224797608284
Lind and Konar,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,67,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.041555035797593114,0.0024664446319971945,-16.848152704706806,1.8174294018842915e-12,-0.04172884543160245,0.00247514020466011,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-8.73340103340055,-9.748720961937215,-7.718081104863886,0.5180203717023798
Mattiasen et al,2020,blue & black rockfish,Juvenile,adult or juvenile,aerobic_scope,metabolic rate,69,blue & black rockfish,9,oxygen,rate,rate,treat_value,0.15813114560812822,0.00813967302396158,19.427211036932512,1.2821136603718266e-31,0.15703586434932368,0.0028031460240201113,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-9.428673730480847,-9.09879557938314,-9.758551881578553,-0.16830517913148343
Mattiasen et al,2020,blue & black rockfish,Juvenile,adult or juvenile,movement,survival,70,blue & black rockfish,9,oxygen,rate,ability_productivity_growth_survival,treat_value,-0.006659309099724723,0.013397260838661494,-0.49706497320015214,0.6205414377717584,0.003404667469303196,0.00911158842497144,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-0.2044214476855586,0.8678430427965425,-1.2766859381676596,-0.547073719633725
Mattiasen et al,2020,copper & quillback rockfish,Juvenile,adult or juvenile,aerobic_scope,metabolic rate,71,copper & quillback rockfish,8,oxygen,rate,rate,treat_value,0.11940825812143942,0.011355494936518409,10.515460469929103,1.3016102878478577e-16,0.11848251332395113,0.008055309857814608,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-7.113871506535864,-6.165911357601448,-8.061831655470279,-0.4836531372114366
Mattiasen et al,2020,copper & quillback rockfish,Juvenile,adult or juvenile,movement,survival,72,copper & quillback rockfish,8,oxygen,rate,ability_productivity_growth_survival,treat_value,0.07937692429915678,0.01044525869669463,7.599325838073821,5.5963989078825287e-11,0.09421234003356936,0.00827245853805615,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-5.656653142530814,-4.683138632697049,-6.630167652364579,-0.4966910764457987
McBride et al,1997,Red urchin,Adult,adult or juvenile,feeding_rate,consumption,73,red urchin,5,temperature,rate,consumption,treat_value,0.1041801266333275,0.00655126574597393,15.902289828091806,2.344165691900965e-10,0.10009965856578384,0.006357489745014718,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,20.949787910963725,18.341900882411615,23.557674939515838,1.330554606404139
McBride et al,1997,Red urchin,Adult,adult or juvenile,gonad_index,growth,74,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.052153234812772654,0.02791371870989303,1.8683728726652529,0.082779635857359965,0.048100564856192816,0.032010179226019064,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,10.066933759544778,-3.063867001970275,23.197734521059832,6.699388143630129
McLean and Todghaam,2015,Dungeness crab,Juvenile,adult or juvenile,heart rate,metabolic rate,75,Dungeness crab,4,temperature,rate,consumption,treat_value,0.031056343882525126,0.0012401608369591011,25.04219046190484,8.338773502338069e-42,0.03056085611175528,0.001050457143703232,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,6.396060317208726,5.965155405209184,6.826965229208269,0.21984944489772568
McLean and Todghaam,2015,Dungeness crab,Juvenile,adult or juvenile,oxygen consumption,metabolic rate,76,Dungeness crab,4,temperature,rate,consumption,treat_value,0.0527590403422062,0.0029310706344944943,17.99992116235891,1.2576624186201872e-17,0.05313676190294957,0.0016396050038875885,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,11.120955936234202,10.448378426385986,11.793533446082419,0.3431517907388864
Miller and Emlet,1999,Red urchin,Adult,adult or juvenile,development_rate,growth,77,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.09879261367258109,0.006107228847514522,16.176340553013176,1.0652462619116747e-13,0.10271504920452779,0.003263982083513363,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,21.497161198455984,20.158252780444638,22.836069616467324,0.6831165398017058
Miller et al,2016,Dungeness crab,Fertilized Egg,propagule,hatching probability,survival,78,Dungeness crab,4,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.7969788466965552e-4,7.038205976602793e-5,-2.553177404398617,0.028707108566035543,-1.9185455465942064e-4,5.9251251680995156e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-16.390175543351344,-26.311395809192696,-6.4689552775099886,5.061847074408854
Miller et al,2016,Dungeness crab,Fertilized Egg,propagule,hatching timing,growth,79,Dungeness crab,4,CO2,biomass,ability_productivity_growth_survival,treat_value,-4.248731789712883e-5,1.3840291935829255e-6,-30.698281578251375,3.154625169729721e-11,-4.290769237770879e-5,5.176234942272434e-7,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-3.6656133156661186,-3.752285859372906,-3.5789407719593305,0.044220685564687695
Mortensen and Savviko,1993,Pink Salmon,Juvenile,adult or juvenile,growth_rate,growth,81,pink salmon,10,temperature,biomass,ability_productivity_growth_survival,treat_value,0.02150199432566382,5.670197351970847e-4,37.92106868765362,2.270098388134805e-60,0.021466231552918977,1.7435013549182087e-4,1,200m,2.550694306570562,0.16112309460423102,2km,200m,5.475379460555579,5.388215536557615,5.562543384553542,0.04447138979487936
Ou et al,2015,Pink Salmon,Juvenile,adult or juvenile,growth_rate,growth,82,pink salmon,10,CO2,biomass,ability_productivity_growth_survival,treat_value,-7.723875545121411e-4,5.360172396591792e-5,-14.40975210057153,8.646260477184956e-10,-8.826168598078045e-4,7.438361766375625e-5,1,200m,647.6435498459731,101.73052826413847,2km,200m,-57.162111623983215,-66.6042293820348,-47.719993865931635,4.817407019414072
Ou et al,2015,Pink Salmon,Juvenile,adult or juvenile,metabolic_rate,metabolic rate,83,pink salmon,10,CO2,rate,consumption,treat_value,-1.325116623166068e-4,2.6511840336106013e-5,-4.998206862921601,1.9516323851429424e-4,-1.938027572880723e-4,3.639960731634044e-5,1,200m,647.6435498459731,101.73052826413847,2km,200m,-12.55151056999847,-17.172008865487886,-7.93101227450905,2.357397089535418
Palacios and Zimmerman,2007,seagrass,Adult,adult or juvenile,rhyzome biomass,growth,84,seagrass,1,pH,biomass,ability_productivity_growth_survival,treat_value,-0.39476088785688396,0.142061251881041,-2.7788076103077577,0.10877826445695725,-0.30415652195033865,0.08805001262392778,1,bottom,-0.28455831292214057,0.057385478457605006,2km,bottom,8.655026675045438,13.5658778318729,3.7441755182179763,-2.505536304503807
Reuter et al,2011,Red urchin,gametes,propagule,fertilization success,survival,88,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-5.80966996945083e-4,6.727091693003724e-5,-8.63622830575206,4.328278645639163e-10,-5.977561594642778e-4,3.614022587346555e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-51.06643625495993,-57.1178719829062,-45.01500052701367,3.087467208135851
Roberts,2013,Dungeness crab,Larvae,propagule,larval_phototaxis,movement,89,Dungeness crab,4,CO2,information,ability_productivity_growth_survival,treat_value,1.0368442945129029e-4,2.918147411777869e-5,3.5530908765202165,7.812839106704965e-4,9.891964971582818e-5,1.72685260241485e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,3.302185136840694,2.1723106835205024,4.432059590160886,0.5764665578164243
Roberts,2013,Dungeness crab,Larvae,propagule,swimming_speed,movement,90,Dungeness crab,4,CO2,rate,activity_speed,treat_value,-1.9118332002829086e-4,1.078248209140996e-4,-1.7730919319643494,0.08146414552622366,-1.8533778771612024e-4,5.949807634668184e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,-6.1870385676586,-10.079979771314399,-2.2940973640028006,1.9861944916611223
Shukla and Edwards,2017,Canopy-forming Kelp,gametophyte,propagule,gametophyte_survival,survival,92,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,4.7621803101674535e-5,4.031847299934405e-5,1.1811410393059605,0.25291839627142937,-5.006160108618131e-5,5.5015047418570726e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-4.276773263164487,-13.488669854210134,4.9351233278811595,4.699947240329411
Shukla and Edwards,2017,Canopy-forming Kelp,gametophyte,propagule,gametophyte_survival,survival,93,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.16163523418814552,0.026574955240683533,-6.0822391881472875,9.52720772049606e-6,-0.16489659521220673,0.017037656847124927,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-34.51109370833163,-41.500060434291534,-27.52212698237173,3.565799349979542
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,sporophyte_density,growth,94,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,4.986824107696607e-4,3.349709436945587e-5,14.887333368961738,1.462248482539964e-11,4.739017335822971e-4,3.5291514012939584e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,40.48552622324189,34.57620154057521,46.39485090590857,3.0149615727891224
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,sporophyte_density,growth,95,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.11068132742223306,0.024643280223093283,-4.491339075814806,2.823422867183263e-4,-0.14063592369229858,0.02850268813965507,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-29.433594641882603,-41.125597878940205,-17.741591404825005,5.96530777400898
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,96,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-7.612957691615435e-5,5.617299288472651e-5,-1.355270086327447,0.19209575229305548,-1.3272407212945833e-4,6.19698010585218e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-11.338645803285493,-21.715068725827155,-0.9622228807438303,5.29409332782738
Shukla and Edwards,2017,Canopy-forming Kelp,zoospore,propagule,zoospore_settlement,survival,97,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.264840946802837,0.00716177464289629,-36.979793418315765,1.967018937896023e-18,-0.2510851642399876,0.007240296826968824,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-52.54943936657216,-55.51946007210697,-49.57941866103734,1.5153166864973584
Sogard and Olla,2001,sablefish,year 0 adult,adult or juvenile,specific growth rate,growth,98,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,0.025092747796761516,0.003123484360411276,8.033575616641635,2.7146593151252456e-12,0.02541744465904213,6.851806794747806e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,5.319599312076042,5.038533376009373,5.600665248142709,0.1434009877891162
Sogard and Olla,2001,sablefish,year 0 adult,adult or juvenile,swimming speed,movement,99,sablefish,7,temperature,rate,ability_productivity_growth_survival,treat_value,-0.03894234811401026,0.010910017667582457,-3.5694120120191766,6.514106013452951e-4,-0.03797852261472629,0.0015431838731237535,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-7.948498579816558,-8.581523463347995,-7.315473696285121,0.32297187935277377
Sogard and Spencer,2001,sablefish,year 0 adult,adult or juvenile,mass at 12 weeks,growth,100,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,0.051011028439346254,0.0022228312836425484,22.948673079566614,5.572865228834014e-10,0.05009832024860117,0.0031554033658401483,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,10.485042595964376,9.190673931968183,11.77941125996057,0.6603921755082616
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux 1,metabolic rate,103,canopy-forming kelp,2,CO2,rate,consumption,treat_value,0.001586679593843574,8.030153616136676e-5,19.75901918806541,1.1873182097159546e-13,0.0014609300478859526,6.883408930494077e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,124.80756573079188,113.28176429338599,136.33336716819778,5.880510937451984
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux 2,metabolic rate,104,canopy-forming kelp,2,CO2,rate,consumption,treat_value,0.0017432646644026278,5.468504121992143e-5,31.87827284232835,2.739199914952716e-17,0.0016733183555143341,3.6225844694688964e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,142.9519441718671,136.88617215295383,149.0177161907804,3.0947816423027006
Thom,1996,seagrass,Adult,adult or juvenile,leaf extansion rate,growth,106,seagrass,1,CO2,biomass,ability_productivity_growth_survival,treat_value,4.314789155779756e-4,3.07864022326387e-4,1.4015243233603187,0.2106079675097802,3.618794446585027e-4,3.647753148781541e-4,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,30.915438176656874,-30.163714478756194,91.99459083206995,31.162832987455648
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux 1,metabolic rate,107,seagrass,1,CO2,rate,consumption,treat_value,0.0010151654914052294,3.106442715830935e-4,3.2679356558927735,0.004273121668873166,0.001687894337947496,5.074504847503107e-4,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,144.1971734614215,59.22803120057326,229.1663157222698,43.351603194310336
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux 2,metabolic rate,108,seagrass,1,CO2,rate,consumption,treat_value,2.7438932144875584e-4,1.467147572504048e-4,1.8702230545250675,0.07780563687827652,4.395934410534972e-4,2.3272715447771866e-4,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,37.55456147164709,-1.4140222444759087,76.5231451877701,19.881930467409695
Ulbricht and Pritchard,1972,Red urchin,Adult,adult or juvenile,metabolic_rate,metabolic rate,110,red urchin,5,temperature,rate,consumption,treat_value,0.044378043460919586,0.001112490916303113,39.89070185704617,1.7969474206987617e-55,0.04458993481434451,7.894992650697765e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,9.332196440113803,9.008338286187339,9.656054594040267,0.16523375200329818
Vaughn,2015,Red urchin,Adult,adult or juvenile,growth_rate,growth,111,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-2.049775128872863e-4,1.0152132128608357e-4,-2.0190587582057447,0.07109191235944963,-2.4392454370794422e-4,8.591445962520139e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-20.838525818697683,-35.22431943115156,-6.452732206243812,7.339690618598913
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula area,growth,112,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.421829526641592e-4,5.0681215334502696e-5,-2.8054369202816662,0.010307483356263558,-2.0042795080766788e-4,3.842441286236012e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,-6.690785926414534,-9.204883679534678,-4.17668817329439,1.2827029352653796
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula area,growth,113,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.010482015026883876,0.008344076747108428,1.2562222693500913,0.2222121281426015,2.4231781408761392e-4,0.006166026785469899,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,0.06918861442453832,-3.3815397141519257,3.5199169430010024,1.760575677845135
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula length,growth,114,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-9.480707194078741e-5,3.269099415184788e-5,-2.900097546755958,0.008303539521567021,-1.1821483282803444e-4,1.687846456108605e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,-3.9463065734691924,-5.050659422819094,-2.841953724119291,0.5634453313009703
Wong and Hoffman,2020,Red urchin,embryo,propagule,gastrula length,growth,115,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.0025862589289163723,0.0030861998662882833,-0.8380075954143629,0.4110388133532631,8.980685988360762e-4,0.003035867417231742,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,0.25642407779887094,-1.4425555184510486,1.9554036740487903,0.8668263246173058
Wong and Hoffman,2020,Red urchin,embryo,propagule,metabolic_rate,metabolic rate,116,red urchin,5,CO2,rate,consumption,treat_value,6.023154182173294e-6,1.4979283755732554e-4,0.04020989441413205,0.9682884703506991,1.5240028074365317e-4,1.2183556184217169e-4,1,surface,333.8249929439762,47.312333008167016,2km,surface,5.087502264391001,-2.8841618277775143,13.059166356559516,4.067175557228834
Wong and Hoffman,2020,Red urchin,embryo,propagule,metabolic_rate,metabolic rate,117,red urchin,5,temperature,rate,consumption,treat_value,-0.03926922114552091,0.016161703023531294,-2.429769999383436,0.02372388974547868,-0.03356678004495395,0.011720047630180136,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,-9.584268539018309,-16.14322486159387,-3.0253122164427477,3.3464062870283473
Wong and Hoffman,2020,Red urchin,embryo,propagule,prism length,growth,118,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.632470372771096e-4,5.403577290583885e-5,-3.0210919266682663,0.006279728958355595,-1.1379805637884748e-4,4.9226659159384545e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,-3.798863536770697,-7.019749009491962,-0.5779780640494319,1.6433089146537068
Wong and Hoffman,2020,Red urchin,embryo,propagule,prism length,growth,119,red urchin,5,temperature,biomass,ability_productivity_growth_survival,treat_value,0.03897217067915704,0.005964985220733605,6.533489897626945,1.4283966866921134e-6,0.040591105847668986,0.006243601709734449,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,11.589912950207426,8.095770929465747,15.084054970949104,1.7827255207865706
